Image_ID	True_Score	Predicted_Score
771404	4.337209701538086	4.9158525466918945
444966	7.078703880310059	6.02576208114624
445194	5.569444179534912	5.492966651916504
445337	5.840579986572266	5.341490268707275
775583	4.649214744567871	4.596888542175293
775691	4.988763809204102	5.290535926818848
775544	4.5	4.84153938293457
266867	6.405479431152344	6.103565216064453
7112	4.533112525939941	4.1284942626953125
293849	5.279069900512695	4.975700378417969
691274	5.996047019958496	5.2504801750183105
690863	5.671957969665527	5.760986328125
690768	5.263157844543457	5.698256969451904
164687	4.447619438171387	5.17917537689209
712356	4.930379867553711	5.011199951171875
714326	5.815286636352539	6.012497901916504
725983	4.21212100982666	5.306202411651611
291593	3.9285714626312256	4.217719078063965
311194	5.861701965332031	6.054825782775879
312801	4.360215187072754	4.953027248382568
776003	5.359787940979004	5.208172798156738
163412	5.926315784454346	5.801080703735352
163514	6.856666564941406	6.275296211242676
723452	6.328244209289551	5.819716930389404
723605	4.890756130218506	5.587070465087891
475360	4.6405229568481445	4.6518049240112305
473888	4.623376846313477	4.808524131774902
474159	4.86805534362793	5.0958147048950195
53039	6.738562107086182	6.158194541931152
53737	5.759493827819824	5.0676679611206055
53753	6.428571701049805	5.9368743896484375
373190	4.34615421295166	4.2987542152404785
371896	4.910256385803223	4.998788356781006
370910	6.138996124267578	5.157588005065918
373524	5.270742416381836	5.33224630355835
370563	5.186234474182129	5.302141189575195
767865	5.817427158355713	5.5032477378845215
54338	4.531428337097168	4.759067535400391
879774	5.318181991577148	5.786252498626709
878419	5.083333492279053	5.319746971130371
42532	6.229437351226807	5.892276763916016
42821	5.0833330154418945	4.695762634277344
43038	5.316239356994629	5.478536605834961
43275	5.815125942230225	5.2104034423828125
43257	4.342222213745117	4.93419075012207
748628	5.958823204040527	5.481726169586182
865008	5.572368144989014	5.9050774574279785
617487	4.910780429840088	5.127798080444336
831438	7.143939018249512	6.296371936798096
831378	5.2591094970703125	4.955681800842285
831289	5.666666507720947	5.702131748199463
831411	6.573643207550049	6.266080856323242
831296	6.484615325927734	6.137342929840088
785557	6.364162445068359	6.281285762786865
785480	4.606936454772949	4.888729095458984
785519	6.0614519119262695	5.624850273132324
784678	5.769662857055664	5.392338275909424
785579	5.147058963775635	5.169014930725098
152605	5.282258033752441	5.316104412078857
698183	6.554140090942383	6.3420281410217285
698279	6.019608020782471	6.16197395324707
697254	6.272727012634277	6.325092315673828
698884	6.361289978027344	6.255360126495361
698541	7.30864143371582	6.651800632476807
698380	5.6709675788879395	5.512869834899902
698631	6.807692050933838	6.339537620544434
698471	5.569620132446289	5.4679412841796875
177967	4.977199077606201	5.292943954467773
178044	4.794212341308594	5.396183013916016
750615	4.887499809265137	5.296234130859375
759106	6.272251129150391	6.499775409698486
758327	5.615789413452148	5.432720184326172
39378	4.438356399536133	4.501620292663574
39223	4.835497856140137	5.050259590148926
39114	4.214612007141113	3.952366828918457
38343	5.363228797912598	5.626617431640625
205098	6.059090614318848	5.947292327880859
204976	6.382488250732422	5.7407145500183105
205423	5.742489814758301	5.503244876861572
204567	5.57575798034668	5.962605953216553
205257	5.17391300201416	5.1792216300964355
204875	6.212121486663818	6.162668704986572
204513	5.854077339172363	5.725320816040039
204141	6.35371208190918	6.251209735870361
202661	5.607929706573486	5.745982646942139
204904	5.969827175140381	5.477640151977539
205253	6.125540733337402	6.0968427658081055
205052	5.091703414916992	5.087386131286621
204948	6.026315689086914	5.890009880065918
205109	6.939913749694824	6.537461757659912
204176	5.888889312744141	5.769791603088379
204476	6.082969665527344	6.711592197418213
123341	5.319587707519531	4.936277866363525
902462	4.545454502105713	5.016787528991699
902389	4.573426246643066	5.273155689239502
901650	4.8958330154418945	4.989175796508789
902464	5.859060287475586	5.776669502258301
902409	5.236111640930176	5.766570091247559
902495	4.664285659790039	5.006250381469727
901296	6.579999923706055	6.5815324783325195
902297	5.722972869873047	5.62175178527832
902348	5.801369667053223	5.579348564147949
902443	5.304054260253906	5.228231906890869
902411	5.615384578704834	6.3456315994262695
902498	4.7586212158203125	4.88967227935791
102872	6.441064834594727	6.202929496765137
102281	4.347169876098633	4.347282409667969
278065	4.9127516746521	5.482635021209717
279060	5.888514041900635	5.780097007751465
278334	3.8768115043640137	3.7141857147216797
277239	4.296819686889648	4.276151657104492
277183	4.695946216583252	5.055683135986328
