771404 3 7 32 53 55 15 2 4 0 1 15 19 1004
444966 0 0 0 5 21 60 48 47 18 17 15 19 608
445194 2 2 5 26 74 64 26 12 4 1 19 21 608
445337 1 0 4 20 69 58 31 13 8 3 19 0 608
775583 10 12 23 43 52 30 8 5 3 5 5 19 1009
775691 0 2 8 41 85 28 11 2 0 1 15 19 1009
775544 8 8 30 52 48 25 9 4 1 3 19 34 1009
266867 1 1 7 22 75 97 82 42 21 17 15 19 419
7112 12 28 40 69 75 41 21 10 3 3 19 0 37
293849 6 20 25 56 84 75 40 26 7 5 19 0 449
691274 3 4 12 24 61 59 35 31 18 6 19 0 879
690863 3 2 8 23 57 44 28 15 6 3 15 19 880
690768 0 7 15 37 58 40 13 11 6 3 19 31 880
164687 9 14 45 99 88 40 10 8 1 1 19 27 328
712356 2 4 12 37 61 24 12 2 4 0 1 19 910
714326 2 3 9 16 35 43 25 12 10 2 1 19 910
725983 6 10 24 34 39 13 2 2 1 1 5 19 925
291593 8 18 34 50 40 13 4 1 0 0 1 19 444
311194 0 2 10 19 45 51 36 18 5 2 1 19 471
312801 3 8 29 61 54 26 5 0 0 0 1 19 471
776003 0 3 16 25 65 47 20 8 2 3 1 19 1011
163412 0 3 8 29 76 74 55 29 8 3 15 19 325
163514 0 3 7 20 34 58 67 57 33 21 19 22 325
723452 2 0 1 4 32 39 22 21 8 2 8 19 922
723605 4 2 7 21 54 20 9 2 0 0 19 0 922
475360 3 2 16 45 60 16 9 2 0 0 5 19 639
473888 6 9 12 43 46 23 8 7 0 0 19 0 639
474159 3 4 13 17 70 27 9 1 0 0 19 0 639
53039 0 0 2 5 26 36 42 21 13 8 19 24 169
53737 1 0 7 13 47 49 27 10 2 2 19 24 169
53753 0 0 3 18 23 40 40 23 5 9 19 24 169
373190 6 19 37 67 62 24 12 7 0 0 19 24 532
371896 5 7 22 55 72 43 19 8 1 2 19 24 532
370910 1 2 8 20 50 70 60 41 7 0 15 19 532
373524 2 11 12 36 69 57 25 14 1 2 19 24 532
370563 3 9 16 40 90 48 24 9 6 2 19 0 532
767865 1 5 14 19 54 76 43 18 8 3 19 0 998
54338 7 16 20 44 47 20 11 6 2 2 15 19 176
879774 2 2 4 26 40 39 13 1 3 2 19 0 1208
878419 1 2 8 22 54 36 5 3 1 0 16 19 1208
42532 3 5 5 17 46 54 48 32 13 8 19 27 150
42821 6 9 14 57 57 43 22 13 6 1 7 19 150
43038 5 11 27 41 55 36 25 13 8 13 12 19 150
43275 2 5 21 32 48 49 36 23 9 13 19 31 150
43257 6 23 39 54 60 28 6 2 4 3 15 19 150
748628 1 1 0 16 46 52 30 23 0 1 4 19 966
865008 1 2 9 10 50 51 18 6 5 0 19 0 1190
617487 2 3 17 87 87 46 19 4 2 2 15 19 777
831438 3 2 7 14 28 47 50 33 34 46 19 0 1117
831378 3 2 15 37 99 59 16 10 2 4 12 19 1117
831289 0 6 15 31 60 77 34 19 5 5 19 24 1117
831411 0 1 3 11 41 80 58 39 12 13 19 27 1117
831296 1 4 4 12 45 74 55 30 27 8 19 21 1117
785557 0 0 1 9 30 65 37 20 7 4 19 24 1026
785480 2 7 21 49 57 27 8 0 1 1 19 0 1026
785519 1 3 1 10 52 51 31 20 8 2 19 24 1026
784678 0 0 3 17 54 63 30 7 4 0 15 19 1026
785579 1 2 3 37 73 40 7 5 1 1 15 19 1026
152605 3 10 15 37 80 58 26 10 6 3 19 21 315
698183 0 1 1 4 22 57 36 24 8 4 19 57 889
698279 0 0 2 8 46 53 27 8 8 1 15 19 889
697254 0 1 3 6 36 45 35 20 4 4 15 19 889
698884 0 0 2 6 38 46 32 17 10 4 19 21 889
698541 0 0 2 2 13 41 30 33 25 16 19 31 889
698380 0 1 2 16 53 51 22 9 0 1 19 22 889
698631 0 0 1 4 17 45 49 21 13 6 15 19 889
698471 1 1 4 18 61 40 19 11 3 0 19 0 889
177967 3 13 40 59 86 61 26 12 1 6 5 19 341
178044 10 12 48 74 77 49 15 10 7 9 19 0 341
750615 0 7 16 33 53 42 3 4 2 0 19 0 969
759106 0 0 4 6 39 69 42 21 9 1 19 53 984
758327 0 1 9 14 79 48 22 10 5 2 19 0 984
39378 8 19 38 42 64 25 14 7 0 2 19 0 141
39223 4 17 27 47 73 25 18 14 3 3 15 19 141
39114 8 23 41 53 54 24 12 2 0 2 19 0 141
38343 0 11 15 45 55 46 25 16 5 5 19 22 141
205098 1 2 2 23 63 58 31 19 12 9 19 0 359
